PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
623,0,2,male,11.3,5,4,22.15,S
624,1,1,male,8.7,2,0,80.02,S
625,1,1,male,37.2,4,2,94.48,C
626,1,1,female,25.3,0,3,91.72,Q
627,1,2,female,33.3,2,2,36.27,Q
628,0,3,male,37.4,2,2,13.02,Q
629,1,1,female,27.0,4,2,22.31,Q
630,1,3,female,37.8,4,1,17.92,Q
631,1,2,female,43.1,0,0,38.17,S
632,0,1,male,23.6,4,3,81.17,Q
633,1,3,female,39.4,5,0,12.9,S
634,1,1,female,53.8,3,0,57.0,C
635,1,3,female,40.9,0,4,5.28,C
636,1,3,female,38.6,4,0,13.38,S
637,0,3,male,37.2,4,1,17.75,Q
638,0,2,male,31.9,5,3,16.31,Q
639,0,3,male,34.7,4,2,6.88,Q
640,1,3,female,57.6,4,2,8.32,C
641,1,3,female,16.0,1,3,8.6,Q
642,1,2,female,16.7,5,0,33.42,C
643,1,3,female,70.3,1,2,12.5,S
644,0,3,female,44.6,4,4,9.55,S
645,0,3,male,38.6,4,1,15.07,S
646,1,2,female,21.1,0,2,26.91,C
647,0,3,male,20.2,5,4,10.0,C
648,1,1,female,15.1,3,0,122.15,S
649,0,3,male,16.8,0,2,7.57,Q
650,0,3,male,19.9,1,0,17.75,Q
651,1,2,female,30.3,0,1,16.26,C
652,0,2,male,21.8,5,0,40.23,Q
653,1,1,female,31.1,1,3,65.37,Q
654,0,2,male,1.0,4,1,16.55,S
655,1,3,female,22.7,0,3,6.95,C
656,1,1,female,27.4,2,1,76.55,C
657,1,3,female,19.2,1,1,8.84,Q
658,0,3,male,33.6,4,1,12.91,C
659,0,3,male,24.6,2,1,16.46,Q
660,1,1,female,11.4,1,0,68.19,C
661,0,3,male,29.8,1,4,13.48,C
662,0,3,male,48.8,5,2,14.51,S
663,1,3,female,31.6,5,0,16.08,C
664,0,3,male,36.4,3,4,16.56,Q
665,1,2,female,23.0,1,0,39.08,C
666,1,2,female,33.4,4,2,58.94,S
667,1,3,male,62.1,1,1,8.48,C
668,0,3,male,27.9,5,4,6.95,Q
669,0,2,male,19.2,4,2,34.05,C
670,1,1,male,11.4,1,1,59.28,C
671,0,3,male,2.3,1,4,15.91,S
672,1,3,male,40.8,1,0,19.36,C
673,1,2,female,22.4,5,2,46.41,S
674,1,1,male,70.3,4,2,93.4,Q
675,1,1,male,30.4,0,3,86.39,S
676,1,3,female,35.6,3,1,15.81,S
677,0,1,male,60.6,1,1,49.03,S
678,1,3,female,40.9,2,3,8.39,S
679,1,3,female,27.4,5,4,7.87,Q
680,0,3,male,14.8,0,1,11.4,Q
681,0,3,male,14.2,5,0,10.21,S
682,1,2,female,31.7,1,3,21.48,C
683,0,1,male,10.3,0,4,89.16,S
684,0,3,male,20.3,0,1,14.31,C
685,0,3,male,34.5,2,1,10.77,Q
686,1,1,female,26.1,5,3,71.18,Q
687,1,3,male,20.1,1,2,14.84,Q
688,0,3,male,36.0,5,0,10.06,C
689,1,3,female,27.9,1,1,14.57,S
690,1,2,female,13.6,0,4,30.18,C
691,0,3,female,15.5,4,4,13.3,S
692,0,3,male,37.6,5,2,12.72,S
693,1,1,female,27.1,0,3,90.47,S
694,1,2,male,52.8,2,0,26.33,S
695,1,2,female,40.1,4,0,14.0,C
696,1,1,female,23.1,1,1,105.43,Q
697,0,3,male,8.7,5,2,12.66,C
698,1,2,female,47.3,3,4,23.59,Q
699,0,3,male,37.6,2,1,9.96,S
700,0,3,male,29.2,4,3,9.15,C
701,0,2,male,39.4,2,2,30.5,S
702,1,3,female,30.7,2,2,9.95,C
703,0,3,male,34.5,2,3,9.6,C
704,1,3,female,38.7,4,2,15.87,C
705,0,2,male,36.0,5,2,22.38,Q
706,1,1,female,39.0,2,0,24.22,S
707,1,1,female,11.2,4,4,41.58,C
708,1,1,female,26.6,0,2,56.62,C
709,1,3,female,1.0,1,4,15.07,C
710,1,2,male,35.4,3,4,7.13,S
711,0,3,male,41.7,5,4,20.86,C
712,1,1,male,44.5,5,1,20.63,S
713,0,3,male,62.5,5,4,12.25,S
714,1,3,male,9.6,2,0,11.21,Q
715,0,3,male,26.1,2,4,14.48,C
716,1,3,female,36.6,0,4,14.71,Q
717,1,1,female,19.4,5,2,73.2,Q
718,1,1,female,25.6,0,3,77.72,Q
719,0,2,male,22.1,4,4,32.94,Q
720,1,3,female,20.1,5,4,19.16,S
721,1,3,female,24.4,5,3,11.23,S
722,1,3,female,1.0,1,4,13.88,C
723,1,2,female,37.0,3,3,8.92,S
724,1,1,female,21.7,2,4,84.13,Q
725,0,1,male,20.7,2,4,116.02,C
726,0,2,male,1.0,3,0,21.59,C
727,1,3,female,33.2,2,4,7.61,Q
728,0,3,male,28.5,3,0,5.39,Q
729,0,2,male,33.8,3,0,24.12,Q
730,1,3,female,20.6,0,0,17.34,S
731,0,3,male,30.9,3,4,5.83,C
732,0,3,male,37.9,2,4,20.27,Q
733,1,3,female,23.8,0,4,5.0,S
734,0,3,male,33.0,4,0,10.79,S
735,1,3,female,38.8,0,1,14.18,C
736,1,2,female,26.6,3,4,19.59,S
737,0,3,male,4.7,2,3,9.24,S
738,1,3,male,33.6,0,1,13.21,Q
739,0,3,male,47.3,3,3,15.05,Q
740,0,2,male,15.9,3,3,33.12,C
741,0,2,male,6.1,1,4,20.43,C
742,1,3,female,33.8,3,2,12.24,S
743,0,3,male,44.2,2,3,17.3,Q
744,0,3,male,30.6,5,0,17.93,Q
745,1,3,female,7.0,4,0,6.08,C
746,1,3,female,1.0,2,2,17.09,S
747,1,3,female,27.4,0,3,6.65,Q
748,1,1,female,37.1,2,3,43.47,S
749,1,1,female,29.8,2,2,118.73,S
750,0,3,male,22.7,1,2,8.6,Q
751,1,1,male,26.8,1,4,89.81,S
752,1,3,female,31.3,3,1,8.93,S
753,0,3,male,15.3,0,0,6.51,S
754,1,3,female,29.4,4,1,5.0,C
755,1,2,female,47.3,0,2,46.78,C
756,1,2,male,44.1,2,3,37.42,Q
757,1,3,female,26.8,2,4,19.5,C
758,0,3,male,28.2,1,4,6.43,C
759,1,3,female,10.0,0,0,10.15,C
760,1,1,female,16.6,2,1,116.16,S
761,1,1,male,49.0,5,0,67.78,S
762,1,1,male,47.1,2,2,53.74,C
763,1,1,female,40.0,3,2,69.49,C
764,0,1,male,20.7,0,2,96.91,C
765,1,1,male,23.2,3,0,68.78,S
766,0,2,male,48.9,0,0,21.31,S
767,1,3,female,46.3,5,0,12.58,S
768,1,2,female,45.1,4,3,22.26,C
769,0,3,male,28.9,5,3,11.91,S
770,1,3,female,24.0,0,0,15.09,C
771,0,3,male,42.8,2,1,6.03,S
772,0,3,male,25.8,0,2,15.98,C
773,0,3,male,35.8,5,4,14.12,S
774,1,1,female,1.0,3,0,80.14,S
775,1,2,male,22.0,5,4,34.05,C
776,0,3,male,29.4,0,0,8.95,Q
777,1,3,female,46.2,1,1,8.79,S
778,1,1,female,32.7,4,1,68.56,Q
779,0,3,male,4.9,1,0,12.14,S
780,1,3,female,12.8,4,4,22.24,S
781,0,3,male,31.7,2,0,6.39,S
782,0,3,male,24.1,3,1,6.97,Q
783,1,1,female,30.4,3,0,75.1,S
784,1,3,female,8.0,3,1,15.83,S
785,1,2,female,1.9,4,0,43.0,Q
786,0,3,male,12.9,2,3,6.74,S
787,0,1,male,9.5,4,4,42.08,S
788,0,3,male,28.5,1,3,14.72,C
789,0,3,male,42.6,1,3,13.33,C
790,1,3,female,52.1,4,1,13.85,S
791,0,3,male,39.3,3,4,13.32,Q
792,1,1,female,30.8,1,0,93.42,S
793,1,3,female,34.2,4,3,10.96,S
794,1,1,female,35.9,3,1,104.36,Q
795,1,2,female,45.0,0,2,41.56,S
796,1,3,female,36.1,2,4,15.39,S
797,1,3,male,14.3,1,0,9.49,C
798,0,3,male,7.6,2,0,7.65,Q
799,0,3,male,21.4,4,1,16.89,Q
800,0,2,male,45.3,4,0,32.95,C
801,0,3,male,20.1,4,0,12.92,Q
802,0,3,male,23.5,0,0,14.41,C
803,1,1,female,44.6,0,3,43.83,C
804,1,3,female,41.3,5,3,19.81,Q
805,0,3,male,13.9,4,0,16.26,C
806,1,2,male,31.3,2,0,25.81,Q
807,0,3,male,40.2,4,0,14.57,C
808,0,3,male,7.6,1,2,9.3,S
809,0,3,male,30.5,2,2,5.0,C
810,1,2,male,41.9,3,4,33.75,Q
811,1,3,female,17.2,5,0,13.2,S
812,0,3,male,23.2,0,0,13.67,S
813,1,3,female,35.5,5,0,14.3,C
814,0,3,male,15.6,5,0,12.72,C
815,1,1,male,38.6,2,3,50.81,Q
816,1,3,female,9.3,4,4,12.54,C
817,1,3,female,35.1,3,2,14.87,C
818,1,1,female,22.5,4,1,148.41,Q
819,0,1,male,41.4,5,1,43.58,S
820,1,1,female,16.5,2,1,66.37,S
821,1,1,female,37.8,3,4,77.82,S
822,0,1,male,16.4,1,3,98.59,C
823,0,3,female,22.9,2,4,9.19,Q
824,1,3,female,26.4,3,0,13.74,S
825,1,1,male,8.1,3,2,111.11,S
826,0,3,male,21.4,2,1,10.51,S
827,0,3,male,43.9,3,2,11.36,Q
828,1,3,female,12.2,3,2,16.0,C
829,1,2,female,24.6,4,0,40.65,S
830,1,2,female,33.8,5,3,21.82,Q
831,1,1,male,37.4,4,2,98.68,S
832,1,3,female,42.2,2,3,14.27,S
833,0,3,male,38.3,2,4,19.54,C
834,1,3,female,7.0,1,0,12.26,S
835,1,2,female,44.7,2,3,40.94,S
836,0,3,male,53.4,3,0,13.27,Q
837,1,3,female,43.3,3,0,7.65,C
838,1,3,female,32.5,2,3,13.25,Q
839,1,1,female,17.2,2,0,110.5,C
840,1,3,male,6.2,1,0,11.38,Q
841,1,3,female,39.9,2,2,6.35,Q
842,1,2,female,31.0,4,2,28.48,C
843,0,2,male,36.5,1,1,33.65,Q
844,0,3,male,2.9,0,1,16.64,S
845,0,2,female,39.7,4,4,38.69,C
846,0,2,male,34.8,1,1,50.39,C
847,1,1,male,8.8,0,0,101.62,S
848,0,3,male,31.2,5,4,13.02,Q
849,1,1,female,41.4,0,0,86.37,S
850,1,1,male,35.2,0,1,103.9,Q
851,1,3,female,13.5,5,4,18.61,S
852,0,1,male,8.2,2,1,72.0,Q
853,0,3,male,54.0,3,2,8.07,Q
854,0,2,male,35.5,3,3,38.92,S
855,1,2,female,34.8,1,3,33.56,C
856,0,3,male,44.2,3,2,14.42,C
857,1,2,female,32.2,3,1,40.62,S
858,1,3,female,52.0,3,0,25.84,C
859,0,3,male,40.3,5,4,14.87,S
860,1,3,male,65.0,2,1,16.52,Q
861,0,2,male,41.8,2,4,15.64,Q
862,1,3,female,17.2,3,3,16.89,Q
863,0,3,male,41.7,1,1,15.38,S
864,1,1,male,26.7,1,3,80.08,Q
865,0,1,male,31.3,4,3,38.89,C
866,1,3,female,12.5,4,4,11.84,S
867,1,1,female,35.1,3,2,70.35,C
868,1,1,male,4.0,2,1,60.63,C
869,1,2,female,23.3,5,3,30.4,Q
870,1,3,female,2.8,4,0,13.24,C
871,0,3,female,20.3,2,2,9.37,S
872,1,1,female,16.6,0,2,117.48,C
873,1,2,female,25.9,1,1,31.88,S
874,0,3,male,34.7,1,0,10.48,Q
875,1,3,female,2.6,2,0,8.25,Q
876,1,1,female,20.0,4,0,99.35,C
877,1,3,female,4.4,5,2,12.16,S
878,1,2,female,35.9,0,4,44.24,S
879,1,1,female,36.6,0,4,43.09,S
880,1,2,female,18.4,0,2,34.29,Q
881,1,2,female,34.4,4,4,40.13,C
882,0,3,male,18.3,1,4,8.36,C
883,1,3,female,27.8,4,3,17.95,Q
884,1,1,male,24.8,1,2,91.92,C
885,0,3,male,12.0,2,2,5.94,Q
886,0,3,male,24.3,1,0,13.15,S
887,1,2,female,16.1,5,0,25.87,S
888,1,1,female,32.8,4,1,58.11,Q
889,1,3,female,31.0,0,2,10.61,Q
890,1,1,female,46.7,0,3,54.76,Q
891,1,1,male,3.9,4,2,72.76,C
892,1,1,male,31.8,4,3,55.98,Q
893,0,3,male,35.4,2,3,14.05,C
894,1,3,female,8.8,0,2,10.64,Q
895,1,3,female,53.9,2,3,5.21,Q
896,0,2,male,41.2,0,1,17.02,C
897,1,2,female,47.5,4,1,20.87,C
898,1,3,female,58.1,2,0,7.87,S
899,0,3,male,47.1,5,3,9.01,S
900,1,1,female,15.8,2,3,85.22,S
901,0,3,male,18.6,4,2,16.57,C
902,0,3,male,13.1,1,0,6.58,C
903,0,2,male,38.1,5,1,35.1,Q
904,1,3,female,2.8,1,2,14.56,S
905,1,3,female,34.6,1,3,16.12,C
906,0,3,male,33.0,4,4,12.12,Q
907,1,1,female,37.0,1,0,121.25,C
908,0,3,male,41.4,4,0,14.14,S
909,1,2,female,37.6,1,1,19.16,S
910,1,3,female,26.1,1,3,16.76,S
911,0,3,female,28.7,1,3,9.31,S
912,0,3,male,7.4,2,4,5.83,Q
913,1,1,female,38.3,5,3,98.37,Q
914,1,2,female,29.1,0,4,21.95,S
915,1,3,female,69.7,5,4,5.0,Q
916,1,1,female,16.3,3,2,79.22,S
917,0,3,male,28.9,2,3,16.96,S
918,1,3,female,34.4,0,1,13.63,C
919,1,3,female,40.2,2,4,10.47,C
920,1,2,male,11.9,1,4,61.07,Q
921,0,2,male,36.0,0,3,36.1,C
922,1,3,male,62.0,0,3,11.71,C
923,1,3,female,3.0,1,0,12.36,C
924,0,3,male,41.9,2,4,5.98,Q
925,1,3,male,12.0,3,0,11.11,S
926,1,3,female,50.9,5,0,13.03,C
927,0,3,male,34.2,0,3,9.93,Q
928,1,3,female,28.7,0,4,11.75,C
929,0,3,male,31.1,5,2,13.29,C
930,0,3,female,39.0,1,3,13.77,S
931,1,1,female,32.1,5,1,57.46,S
932,1,3,female,45.7,2,0,8.75,C
933,1,3,female,12.2,3,0,12.8,C
934,1,3,female,25.8,4,2,10.64,C
935,0,3,male,45.5,5,4,9.83,S
936,1,2,female,17.4,5,2,58.74,S
937,0,2,male,1.0,4,0,22.62,Q
938,1,1,female,18.6,4,0,109.3,S
939,0,3,male,32.3,3,2,10.93,C
940,0,3,female,22.2,1,1,9.69,S
941,1,3,female,34.6,4,0,10.56,S
942,1,1,female,16.2,5,4,87.07,Q
943,0,3,female,16.9,5,3,5.0,C
944,1,1,male,31.9,1,0,83.24,S
945,1,1,male,11.9,4,1,95.42,S
946,1,3,female,23.9,1,3,12.99,C
947,0,3,male,35.5,3,0,17.2,C
948,1,3,female,57.0,5,4,10.95,Q
949,1,3,male,13.9,4,4,12.38,Q
950,0,3,male,26.2,3,4,6.98,C
951,1,2,female,35.4,4,2,26.64,C
952,1,1,female,27.7,3,1,48.84,Q
953,1,3,female,54.2,5,3,8.11,S
954,1,3,female,55.7,5,2,10.01,C
955,0,3,male,25.3,5,3,18.84,S
956,1,1,female,41.7,3,2,97.2,S
957,1,1,male,23.1,5,1,96.88,S
958,0,3,male,34.4,0,4,8.43,S
959,1,1,female,54.5,0,4,78.05,C
960,1,3,male,21.3,3,3,5.0,S
961,0,3,male,31.8,0,1,10.9,Q
962,1,1,female,36.4,3,4,99.42,C
963,1,1,female,26.1,1,3,93.14,C
964,1,1,female,21.0,0,2,107.89,C
965,1,2,male,43.6,3,1,44.32,S
966,1,2,female,57.6,4,2,14.55,S
967,0,3,male,40.5,1,3,13.85,S
968,0,1,male,34.0,5,4,74.44,C
969,1,3,female,27.8,2,0,8.41,C
970,0,3,male,25.3,1,4,7.65,Q
971,0,3,female,48.6,3,1,7.25,C
972,1,3,female,26.4,1,4,5.19,Q
973,1,1,female,6.7,1,0,73.7,S
974,0,3,female,31.3,5,3,19.23,Q
975,1,1,female,29.0,0,0,113.26,Q
976,1,2,male,1.0,5,4,38.69,Q
977,0,3,male,23.2,5,4,14.78,Q
978,0,2,male,43.3,1,2,37.77,C
979,1,3,female,34.4,1,3,12.74,S
980,1,2,female,15.6,3,2,23.31,Q
981,1,2,female,17.3,5,3,6.33,S
982,1,1,female,45.0,4,0,111.76,Q
983,0,3,male,42.6,0,4,10.61,C
984,1,2,female,37.8,2,2,31.52,C
985,0,3,male,41.7,0,2,16.37,C
986,1,3,female,47.6,0,0,12.07,C
987,1,2,female,49.8,3,4,19.26,S
988,1,3,female,31.5,1,2,5.79,S
989,1,3,female,7.2,2,4,17.87,S
990,1,3,female,12.9,5,0,5.32,Q
991,1,3,female,23.3,4,0,11.19,S
992,0,3,male,46.4,3,4,10.65,S
993,1,3,male,40.9,1,1,11.21,Q
994,0,3,male,36.7,3,4,6.62,S
995,0,3,female,16.6,4,2,13.68,C
996,0,1,male,18.9,1,2,74.04,S
997,0,3,male,63.3,1,0,15.87,Q
998,1,2,female,48.5,2,3,47.32,S
999,0,1,male,6.6,3,0,82.06,C
1000,1,3,female,33.1,5,1,12.41,S
